id,Calories
767958,155.69
767959,170.02
767960,146.96
767961,135.98
767962,19.53
767963,22.41
767964,14.88
767965,37.61
767966,156.25
767967,14.04
767968,56.29
767969,140.69
767970,67.31
767971,39.41
767972,4.18
767973,181.68
767974,157.05
767975,172.76
767976,104.8
767977,10.2
767978,37.89
767979,63.1
767980,36.27
767981,113.27
767982,66.57
767983,116.54
767984,161.4
767985,101.08
767986,14.03
767987,105.98
767988,77.38
767989,85.01
767990,41.67
767991,71.01
767992,108.59
767993,127.85
767994,5.07
767995,131.26
767996,100.77
767997,71.91
767998,9.65
767999,95.13
768000,12.29
768001,75.3
768002,68.34
768003,37.69
768004,12.73
768005,195.56
768006,91.14
768007,56.47
768008,69.23
768009,19.41
768010,29.4
768011,51.32
768012,13.84
768013,176.04
768014,145.4
768015,51.17
768016,174.77
768017,115.84
768018,162.15
768019,63.09
768020,1.99
768021,136.5
768022,72.63
768023,130.42
768024,198.11
768025,52.47
768026,29.42
768027,189.96
768028,13.15
768029,56.24
768030,13.29
768031,45.52
768032,124.84
768033,220.74
768034,21.52
768035,111.33
768036,208.49
768037,109.67
768038,38.35
768039,186.83
768040,174.2
768041,10.68
768042,35.86
768043,44.85
768044,177.63
768045,63.65
768046,105.51
768047,30.66
768048,32.69
768049,72.85
768050,110.56
768051,23.34
768052,12.54
768053,57.43
768054,147.59
768055,138.51
768056,22.19
768057,146.44
768058,162.2
768059,171.85
768060,29.99
768061,169.99
768062,20.92
768063,37.1
768064,108.64
768065,178.54
768066,49.35
768067,44.94
768068,152.94
768069,156.3
768070,15.34
768071,91.87
768072,142.92
768073,177.83
768074,37.27
768075,8.0
768076,239.73
768077,37.51
768078,181.48
768079,129.42
768080,54.09
768081,169.14
768082,131.8
768083,7.47
768084,160.72
768085,131.63
768086,91.01
768087,77.0
768088,132.79
768089,192.35
768090,3.74
768091,171.7
768092,27.39
768093,20.72
768094,31.58
768095,107.05
768096,20.0
768097,181.2
768098,19.88
768099,68.61
768100,38.57
768101,90.77
768102,6.47
768103,30.82
768104,214.56
768105,53.54
768106,90.99
768107,97.27
768108,53.75
768109,40.52
768110,13.53
768111,22.34
768112,61.81
768113,105.0
768114,159.1
768115,97.94
768116,164.53
768117,10.16
768118,141.98
768119,152.15
768120,139.74
768121,73.9
768122,22.17
768123,107.21
768124,90.65
768125,112.58
768126,229.62
768127,118.41
768128,201.18
768129,47.91
768130,61.46
768131,39.67
768132,41.94
768133,16.44
768134,61.59
768135,37.68
768136,75.24
768137,24.98
768138,204.37
768139,135.17
768140,128.38
768141,30.62
768142,81.08
768143,11.95
768144,185.73
768145,19.85
768146,140.8
768147,5.35
768148,145.21
768149,29.7
768150,30.37
768151,175.63
768152,17.77
768153,135.23
768154,168.81
768155,92.26
768156,115.62
768157,23.35
768158,24.25
768159,79.2
768160,38.64
768161,125.52
768162,170.73
768163,3.11
768164,105.46
768165,87.56
768166,173.3
768167,92.04
768168,152.26
768169,115.39
768170,122.36
768171,147.41
768172,68.58
768173,112.41
768174,229.34
768175,116.88
768176,15.68
768177,85.16
768178,85.16
768179,22.22
768180,195.46
768181,95.25
768182,166.6
768183,104.22
768184,4.57
768185,13.09
768186,75.81
768187,151.46
768188,62.22
768189,48.56
768190,4.27
768191,89.94
768192,53.92
768193,203.36
768194,144.5
768195,184.26
768196,41.3
768197,27.19
768198,96.14
768199,94.3
768200,3.18
768201,169.44
768202,6.95
768203,19.98
768204,137.61
768205,95.05
768206,154.03
768207,65.14
768208,11.05
768209,187.81
768210,126.81
768211,94.66
768212,30.13
768213,88.96
768214,179.62
768215,69.61
768216,6.03
768217,17.25
768218,148.54
768219,29.75
768220,106.18
768221,26.35
768222,15.77
768223,2.96
768224,161.32
768225,92.34
768226,145.92
768227,90.12
768228,17.79
768229,24.42
768230,98.31
768231,262.47
768232,198.2
768233,56.15
768234,160.29
768235,35.72
768236,17.14
768237,188.3
768238,72.5
768239,36.03
768240,122.78
768241,142.62
768242,48.69
768243,145.15
768244,9.7
768245,123.67
768246,30.69
768247,130.79
768248,58.74
768249,60.74
768250,118.61
768251,141.57
768252,6.8
768253,17.92
768254,87.56
768255,79.7
768256,30.6
768257,178.61
768258,32.52
768259,28.0
768260,2.95
768261,78.73
768262,34.26
768263,72.77
768264,101.79
768265,41.78
768266,156.55
768267,199.07
768268,117.34
768269,99.34
768270,90.13
768271,50.01
768272,95.81
768273,19.89
768274,15.95
768275,150.2
768276,153.63
768277,25.92
768278,8.5
768279,26.09
768280,105.96
768281,123.55
768282,41.03
768283,209.31
768284,94.83
768285,12.79
768286,253.55
768287,129.67
768288,42.41
768289,159.94
768290,10.99
768291,22.38
768292,53.52
768293,77.37
768294,180.49
768295,131.05
768296,65.15
768297,179.46
768298,32.83
768299,55.62
768300,84.13
768301,84.37
768302,50.79
768303,184.44
768304,137.62
768305,114.65
768306,26.89
768307,68.85
768308,130.2
768309,53.98
768310,172.44
768311,68.41
768312,19.27
768313,98.69
768314,173.78
768315,198.94
768316,61.33
768317,3.2
768318,26.17
768319,163.06
768320,161.56
768321,18.44
768322,75.88
768323,74.15
768324,184.63
768325,23.45
768326,128.59
768327,23.95
768328,28.44
768329,57.56
768330,20.87
768331,212.01
768332,7.46
768333,25.56
768334,222.1
768335,19.05
768336,96.24
768337,134.08
768338,6.83
768339,150.65
768340,29.56
768341,200.47
768342,74.6
768343,85.79
768344,104.68
768345,141.81
768346,168.06
768347,71.71
768348,213.26
768349,113.31
768350,76.94
768351,16.78
768352,46.42
768353,12.89
768354,56.41
768355,66.1
768356,133.43
768357,22.85
768358,102.04
768359,231.84
768360,132.65
768361,54.98
768362,6.19
768363,21.37
768364,129.47
768365,183.87
768366,123.97
768367,173.93
768368,98.14
768369,125.64
768370,146.59
768371,29.46
768372,27.44
768373,125.0
768374,17.58
768375,41.86
768376,204.14
768377,65.04
768378,64.55
768379,38.32
768380,16.53
768381,26.36
768382,20.75
768383,134.64
768384,130.04
768385,33.28
768386,4.03
768387,193.99
768388,13.15
768389,8.49
768390,13.94
768391,104.86
768392,79.02
768393,94.31
768394,124.39
768395,92.09
768396,11.43
768397,200.12
768398,211.06
768399,108.79
768400,5.92
768401,26.35
768402,67.57
768403,140.9
768404,18.74
768405,36.13
768406,103.95
768407,90.36
768408,41.03
768409,29.98
768410,100.09
768411,47.0
768412,91.56
768413,14.79
768414,204.96
768415,60.05
768416,156.06
768417,49.04
768418,63.03
768419,126.01
768420,53.17
768421,23.42
768422,199.05
768423,58.69
768424,82.35
768425,175.01
768426,123.39
768427,46.95
768428,143.53
768429,4.72
768430,82.13
768431,94.35
768432,184.48
768433,147.89
768434,90.31
768435,197.34
768436,138.6
768437,215.68
768438,48.34
768439,35.86
768440,34.35
768441,168.11
768442,28.65
768443,127.69
768444,59.28
768445,59.42
768446,175.86
768447,29.15
768448,148.67
768449,103.41
768450,101.65
768451,218.93
768452,37.92
768453,236.09
768454,98.65
768455,189.18
768456,6.97
768457,92.06
768458,13.26
768459,57.41
768460,15.82
768461,68.17
768462,21.33
768463,15.15
768464,153.65
768465,4.56
768466,25.37
768467,6.79
768468,190.59
768469,125.77
768470,194.3
768471,202.66
768472,78.16
768473,44.43
768474,110.89
768475,8.45
768476,207.66
768477,139.56
768478,68.11
768479,140.56
768480,57.79
768481,101.68
768482,164.06
768483,71.36
768484,13.09
768485,24.55
768486,144.34
768487,98.96
768488,16.67
768489,13.89
768490,52.03
768491,204.76
768492,102.57
768493,106.9
768494,13.15
768495,25.52
768496,69.39
768497,88.38
768498,13.63
768499,86.28
768500,13.65
768501,191.76
768502,103.32
768503,132.18
768504,123.45
768505,6.86
768506,57.52
768507,22.63
768508,29.94
768509,145.72
768510,90.92
768511,15.69
768512,144.12
768513,69.51
768514,39.75
768515,66.95
768516,66.89
768517,52.98
768518,4.74
768519,169.43
768520,34.2
768521,61.25
768522,24.46
768523,42.72
768524,88.21
768525,21.29
768526,71.89
768527,112.61
768528,55.58
768529,1.27
768530,68.49
768531,4.58
768532,74.62
768533,50.98
768534,9.66
768535,91.89
768536,60.22
768537,71.01
768538,18.31
768539,60.76
768540,152.74
768541,220.32
768542,43.62
768543,69.2
768544,234.05
768545,70.09
768546,180.83
768547,15.33
768548,33.66
768549,191.11
768550,46.76
768551,82.09
768552,189.67
768553,151.86
768554,116.16
768555,60.86
768556,45.38
768557,17.79
768558,77.18
768559,190.23
768560,188.07
768561,6.18
768562,143.86
768563,8.4
768564,139.06
768565,160.85
768566,92.83
768567,176.67
768568,88.52
768569,39.35
768570,24.77
768571,29.49
768572,5.18
768573,110.87
768574,38.9
768575,7.1
768576,41.38
768577,39.6
768578,173.49
768579,47.27
768580,78.99
768581,41.85
768582,35.77
768583,93.61
768584,127.55
768585,55.27
768586,115.37
768587,49.39
768588,100.95
768589,5.38
768590,8.87
768591,155.5
768592,11.18
768593,63.41
768594,126.51
768595,115.37
768596,225.18
768597,7.29
768598,213.43
768599,18.5
768600,52.11
768601,93.12
768602,143.62
768603,106.82
768604,96.07
768605,141.02
768606,98.71
768607,102.71
768608,111.46
768609,212.09
768610,112.24
768611,178.56
768612,124.32
768613,149.29
768614,178.65
768615,61.9
768616,69.67
768617,185.93
768618,14.16
768619,188.02
768620,18.14
768621,74.3
768622,233.89
768623,199.35
768624,33.16
768625,57.5
768626,41.81
768627,15.21
768628,5.14
768629,223.0
768630,122.51
768631,37.06
768632,47.22
768633,192.84
768634,21.98
768635,120.48
768636,10.16
768637,30.21
768638,19.89
768639,50.67
768640,17.01
768641,21.64
768642,74.03
768643,15.06
768644,9.57
768645,179.37
768646,65.25
768647,171.79
768648,16.5
768649,26.45
768650,100.35
768651,129.94
768652,129.21
768653,9.49
768654,36.37
768655,166.1
768656,31.41
768657,67.0
768658,156.86
768659,16.78
768660,31.05
768661,47.83
768662,89.57
768663,87.68
768664,19.3
768665,241.45
768666,146.64
768667,14.35
768668,56.38
768669,193.19
768670,146.62
768671,130.93
768672,38.83
768673,37.52
768674,111.83
768675,188.67
768676,173.95
768677,128.51
768678,88.86
768679,70.23
768680,79.14
768681,202.9
768682,15.48
768683,92.93
768684,90.93
768685,26.68
768686,10.91
768687,90.22
768688,3.73
768689,247.17
768690,13.37
768691,15.58
768692,31.08
768693,109.29
768694,43.3
768695,39.55
768696,181.9
768697,195.19
768698,92.79
768699,184.3
768700,31.33
768701,154.97
768702,108.91
768703,67.34
768704,59.82
768705,19.14
768706,37.88
768707,143.3
768708,154.19
768709,8.38
768710,171.71
768711,9.18
768712,155.49
768713,98.1
768714,73.79
768715,145.82
768716,51.24
768717,86.35
768718,73.71
768719,81.39
768720,30.94
768721,171.0
768722,22.29
768723,125.23
768724,65.4
768725,76.79
768726,89.1
768727,111.48
768728,40.73
768729,96.85
768730,27.13
768731,196.78
768732,49.19
768733,101.81
768734,8.18
768735,103.75
768736,171.81
768737,103.23
768738,38.45
768739,119.64
768740,58.46
768741,107.29
768742,22.47
768743,18.88
768744,23.1
768745,186.97
768746,23.52
768747,65.04
768748,53.34
768749,74.47
768750,38.48
768751,8.75
768752,224.35
768753,28.17
768754,66.72
768755,274.78
768756,37.97
768757,87.71
768758,15.57
768759,142.56
768760,92.45
768761,28.42
768762,48.54
768763,20.05
768764,24.18
768765,36.93
768766,125.31
768767,174.44
768768,70.5
768769,74.06
768770,10.12
768771,191.19
768772,91.11
768773,203.62
768774,180.45
768775,114.85
768776,122.47
768777,107.14
768778,53.6
768779,12.8
768780,55.99
768781,24.21
768782,200.85
768783,16.37
768784,97.35
768785,5.13
768786,22.41
768787,78.15
768788,150.32
768789,163.47
768790,141.97
768791,26.67
768792,177.0
768793,234.36
768794,71.21
768795,79.98
768796,35.26
768797,51.18
768798,155.51
768799,102.73
768800,15.29
768801,72.49
768802,21.28
768803,62.85
768804,122.01
768805,212.46
768806,18.24
768807,190.28
768808,170.81
768809,14.13
768810,19.21
768811,194.39
768812,20.43
768813,171.1
768814,16.7
768815,52.21
768816,147.62
768817,193.49
768818,99.62
768819,19.4
768820,206.33
768821,20.41
768822,113.98
768823,14.27
768824,2.58
768825,177.81
768826,155.28
768827,75.95
768828,88.06
768829,46.35
768830,28.27
768831,20.41
768832,28.45
768833,20.3
768834,28.7
768835,92.47
768836,71.4
768837,149.65
768838,25.39
768839,21.43
768840,72.07
768841,186.46
768842,9.91
768843,179.82
768844,11.81
768845,115.28
768846,228.42
768847,92.23
768848,62.95
768849,11.86
768850,25.9
768851,86.69
768852,8.68
768853,4.03
768854,88.11
768855,172.85
768856,131.58
768857,67.26
768858,48.86
768859,157.59
768860,20.12
768861,87.73
768862,15.61
768863,23.29
768864,22.11
768865,212.4
768866,177.17
768867,54.23
768868,242.53
768869,121.89
768870,76.33
768871,61.48
768872,104.76
768873,222.67
768874,141.55
768875,58.12
768876,35.43
768877,52.94
768878,110.7
768879,12.46
768880,128.99
768881,51.43
768882,136.25
768883,41.11
768884,164.65
768885,41.23
768886,17.83
768887,14.34
768888,76.92
768889,149.68
768890,102.83
768891,214.57
768892,189.01
768893,38.52
768894,31.43
768895,103.06
768896,116.8
768897,77.16
768898,89.29
768899,218.86
768900,20.63
768901,12.06
768902,15.79
768903,86.86
768904,156.51
768905,12.56
768906,30.37
768907,21.47
768908,17.58
768909,4.99
768910,158.41
768911,120.43
768912,148.84
768913,20.33
768914,140.09
768915,82.15
768916,6.69
768917,72.45
768918,37.31
768919,14.82
768920,83.45
768921,134.32
768922,184.56
768923,131.26
768924,30.53
768925,143.02
768926,9.06
768927,100.6
768928,40.77
768929,34.55
768930,68.83
768931,3.53
768932,216.49
768933,204.57
768934,235.3
768935,160.65
768936,45.02
768937,197.83
768938,31.01
768939,61.84
768940,156.95
768941,60.77
768942,90.52
768943,36.95
768944,28.47
768945,60.59
768946,96.05
768947,75.11
768948,5.67
768949,35.09
768950,94.58
768951,13.38
768952,189.59
768953,10.23
768954,201.53
768955,2.78
768956,164.01
768957,122.2
768958,33.38
768959,168.72
768960,43.58
768961,8.19
768962,79.12
768963,27.4
768964,103.18
768965,21.85
768966,71.89
768967,67.82
768968,117.23
768969,59.58
768970,73.51
768971,3.16
768972,87.94
768973,164.96
768974,3.88
768975,47.86
768976,5.07
768977,90.33
768978,203.48
768979,116.14
768980,25.02
768981,153.5
768982,96.86
768983,10.84
768984,62.58
768985,158.19
768986,29.58
768987,123.86
768988,217.03
768989,122.36
768990,84.46
768991,182.25
768992,187.89
768993,84.06
768994,29.29
768995,83.43
768996,229.0
768997,61.84
768998,32.78
768999,75.15
769000,89.23
769001,234.64
769002,188.36
769003,123.92
769004,105.86
769005,50.35
769006,61.67
769007,76.24
769008,41.55
769009,48.82
769010,164.66
769011,43.7
769012,75.14
769013,25.92
769014,80.69
769015,48.5
769016,73.09
769017,120.43
769018,41.72
769019,114.13
769020,99.37
769021,194.98
769022,140.74
769023,111.24
769024,172.37
769025,58.13
769026,23.68
769027,251.44
769028,52.12
769029,51.52
769030,141.48
769031,156.74
769032,57.85
769033,42.24
769034,68.25
769035,203.9
769036,146.42
769037,61.43
769038,110.41
769039,61.4
769040,44.06
769041,181.92
769042,55.36
769043,149.78
769044,3.93
769045,164.19
769046,256.03
769047,79.29
769048,127.03
769049,51.22
769050,29.15
769051,131.64
769052,7.29
769053,160.25
769054,140.51
769055,14.35
769056,44.88
769057,100.98
769058,153.46
769059,158.57
769060,41.71
769061,83.13
769062,62.2
769063,89.08
769064,42.41
769065,196.51
769066,4.54
769067,3.97
769068,226.3
769069,75.85
769070,104.32
769071,134.11
769072,243.1
769073,105.8
769074,180.4
769075,49.16
769076,67.44
769077,20.77
769078,202.81
769079,92.85
769080,106.71
769081,54.82
769082,95.28
769083,62.19
769084,79.69
769085,43.04
769086,42.05
769087,10.66
769088,64.31
769089,21.89
769090,120.95
769091,104.24
769092,49.19
769093,3.2
769094,166.5
769095,190.99
769096,5.57
769097,15.62
769098,48.12
769099,175.34
769100,16.43
769101,73.95
769102,133.56
769103,47.13
769104,114.01
769105,115.26
769106,14.73
769107,160.35
769108,24.59
769109,66.68
769110,104.92
769111,183.87
769112,221.36
769113,103.71
769114,7.89
769115,209.89
769116,208.13
769117,169.59
769118,35.04
769119,198.15
769120,116.46
769121,3.98
769122,85.43
769123,69.01
769124,121.38
769125,198.41
769126,34.14
769127,22.26
769128,61.54
769129,7.41
769130,7.39
769131,109.37
769132,42.17
769133,50.73
769134,141.35
769135,163.73
769136,160.02
769137,47.88
769138,114.09
769139,151.4
769140,154.81
769141,46.82
769142,135.66
769143,142.86
769144,11.53
769145,194.45
769146,148.54
769147,33.25
769148,28.69
769149,66.31
769150,157.48
769151,91.9
769152,91.87
769153,4.26
769154,55.26
769155,12.71
769156,256.31
769157,27.64
769158,31.61
769159,7.33
769160,45.75
769161,201.23
769162,112.52
769163,8.94
769164,14.99
769165,30.78
769166,137.05
769167,65.2
769168,52.8
769169,105.27
769170,125.68
769171,106.07
769172,68.36
769173,14.64
769174,66.49
769175,143.29
769176,56.03
769177,196.65
769178,170.55
769179,144.29
769180,74.37
769181,43.81
769182,93.09
769183,159.52
769184,18.57
769185,145.66
769186,197.27
769187,172.2
769188,50.32
769189,47.33
769190,153.47
769191,49.21
769192,90.24
769193,20.49
769194,22.01
769195,207.84
769196,202.92
769197,8.38
769198,62.47
769199,67.8
769200,91.21
769201,49.37
769202,35.18
769203,166.71
769204,75.87
769205,39.92
769206,4.06
769207,203.54
769208,49.46
769209,25.86
769210,13.45
769211,123.88
769212,142.78
769213,20.23
769214,85.09
769215,157.18
769216,68.96
769217,135.92
769218,224.01
769219,141.17
769220,25.69
769221,22.34
769222,155.21
769223,128.71
769224,165.95
769225,44.5
769226,140.67
769227,5.54
769228,71.04
769229,153.67
769230,23.87
769231,130.47
769232,3.76
769233,42.89
769234,21.18
769235,77.25
769236,32.41
769237,14.23
769238,132.12
769239,21.66
769240,35.23
769241,63.68
769242,21.21
769243,10.71
769244,37.45
769245,90.87
769246,45.14
769247,40.55
769248,27.8
769249,91.97
769250,11.84
769251,64.08
769252,79.3
769253,5.32
769254,67.41
769255,2.2
769256,5.84
769257,127.66
769258,189.18
769259,239.39
769260,201.62
769261,119.89
769262,139.7
769263,206.58
769264,82.83
769265,28.61
769266,53.05
769267,68.27
769268,59.01
769269,70.47
769270,13.62
769271,179.98
769272,133.44
769273,63.58
769274,92.15
769275,162.35
769276,144.07
769277,108.93
769278,10.18
769279,153.97
769280,36.69
769281,69.16
769282,23.04
769283,97.0
769284,87.67
769285,6.96
769286,16.91
769287,193.11
769288,87.78
769289,34.08
769290,11.95
769291,50.19
769292,4.07
769293,38.67
769294,98.48
769295,142.6
769296,20.58
769297,30.7
769298,30.23
769299,86.97
769300,38.03
769301,136.51
769302,236.12
769303,92.74
769304,24.18
769305,56.5
769306,4.82
769307,222.06
769308,56.31
769309,11.72
769310,211.27
769311,81.99
769312,71.67
769313,105.79
769314,65.98
769315,33.7
769316,55.81
769317,54.9
769318,96.73
769319,168.49
769320,25.44
769321,65.22
769322,9.64
769323,67.64
769324,20.52
769325,7.9
769326,14.26
769327,28.4
769328,9.15
769329,64.64
769330,53.24
769331,120.28
769332,20.65
769333,74.81
769334,36.54
769335,49.56
769336,120.11
769337,167.17
769338,121.64
769339,229.46
769340,157.71
769341,107.49
769342,6.86
769343,211.26
769344,64.83
769345,21.91
769346,81.33
769347,151.5
769348,37.61
769349,7.77
769350,37.9
769351,18.01
769352,158.12
769353,54.47
769354,66.62
769355,156.11
769356,79.61
769357,80.07
769358,144.92
769359,116.1
769360,176.04
769361,178.95
769362,149.0
769363,150.81
769364,226.12
769365,152.76
769366,80.96
769367,12.96
769368,158.14
769369,157.13
769370,9.46
769371,128.64
769372,2.4
769373,102.04
769374,96.87
769375,77.36
769376,53.54
769377,99.89
769378,65.7
769379,66.54
769380,60.49
769381,48.55
769382,130.66
769383,110.94
769384,146.56
769385,19.69
769386,4.76
769387,178.14
769388,98.73
769389,179.52
769390,170.35
769391,80.78
769392,71.72
769393,101.35
769394,71.58
769395,160.97
769396,50.54
769397,130.89
769398,165.27
769399,188.78
769400,32.97
769401,25.33
769402,146.75
769403,167.44
769404,113.88
769405,213.92
769406,109.73
769407,98.9
769408,34.15
769409,102.87
769410,189.21
769411,62.98
769412,28.12
769413,160.22
769414,73.24
769415,93.48
769416,14.61
769417,12.31
769418,205.59
769419,151.59
769420,146.98
769421,125.08
769422,204.33
769423,12.33
769424,17.48
769425,80.66
769426,113.56
769427,195.64
769428,151.72
769429,4.87
769430,218.7
769431,55.54
769432,37.86
769433,102.93
769434,161.27
769435,2.23
769436,63.29
769437,21.99
769438,66.03
769439,106.78
769440,144.26
769441,6.13
769442,95.98
769443,27.8
769444,22.81
769445,112.89
769446,73.74
769447,42.0
769448,123.29
769449,175.94
769450,128.75
769451,134.87
769452,45.25
769453,225.74
769454,12.37
769455,155.06
769456,24.57
769457,16.62
769458,189.92
769459,90.53
769460,82.0
769461,4.19
769462,29.42
769463,84.04
769464,51.59
769465,27.02
769466,115.14
769467,112.47
769468,17.44
769469,51.15
769470,96.96
769471,37.16
769472,157.5
769473,28.21
769474,108.84
769475,76.08
769476,5.66
769477,38.23
769478,112.24
769479,241.59
769480,130.62
769481,38.51
769482,66.08
769483,185.59
769484,165.71
769485,113.47
769486,98.11
769487,41.97
769488,78.39
769489,181.59
769490,159.37
769491,98.91
769492,169.09
769493,59.37
769494,125.32
769495,52.61
769496,56.39
769497,119.29
769498,65.38
769499,41.6
769500,16.13
769501,49.99
769502,61.73
769503,62.18
769504,25.82
769505,143.6
769506,72.18
769507,27.09
769508,153.13
769509,23.9
769510,161.45
769511,119.39
769512,53.34
769513,145.21
769514,202.0
769515,116.78
769516,31.35
769517,23.68
769518,50.27
769519,6.52
769520,50.62
769521,118.06
769522,150.62
769523,138.97
769524,240.82
769525,201.74
769526,227.23
769527,170.29
769528,107.2
769529,182.65
769530,42.74
769531,68.11
769532,112.08
769533,103.82
769534,28.91
769535,191.23
769536,80.0
769537,4.53
769538,8.01
769539,191.98
769540,28.89
769541,25.02
769542,220.22
769543,218.79
769544,11.72
769545,41.82
769546,52.43
769547,219.63
769548,47.83
769549,42.84
769550,122.63
769551,103.1
769552,160.02
769553,6.72
769554,62.71
769555,80.42
769556,47.37
769557,226.19
769558,3.04
769559,158.46
769560,172.83
769561,49.96
769562,122.94
769563,157.02
769564,36.33
769565,140.3
769566,78.92
769567,27.18
769568,35.19
769569,196.27
769570,5.84
769571,83.28
769572,64.52
769573,37.31
769574,55.0
769575,63.34
769576,135.2
769577,34.96
769578,8.1
769579,64.91
769580,13.73
769581,71.42
769582,65.86
769583,51.54
769584,74.35
769585,181.12
769586,7.22
769587,149.57
769588,104.77
769589,5.19
769590,155.25
769591,62.58
769592,81.25
769593,106.46
769594,80.93
769595,9.26
769596,101.61
769597,142.33
769598,120.26
769599,196.64
769600,10.03
769601,3.43
769602,110.86
769603,19.6
769604,15.96
769605,113.11
769606,99.67
769607,193.33
769608,188.23
769609,97.86
769610,38.52
769611,137.82
769612,24.77
769613,51.57
769614,73.03
769615,166.03
769616,94.91
769617,160.22
769618,58.5
769619,139.13
769620,77.73
769621,213.34
769622,123.63
769623,212.25
769624,53.72
769625,71.52
769626,99.88
769627,131.97
769628,184.59
769629,10.54
769630,107.95
769631,46.82
769632,85.43
769633,150.5
769634,114.38
769635,47.31
769636,64.21
769637,153.72
769638,54.49
769639,192.75
769640,20.47
769641,65.57
769642,190.77
769643,41.2
769644,27.03
769645,21.92
769646,62.52
769647,106.38
769648,38.79
769649,131.39
769650,30.02
769651,16.76
769652,128.47
769653,31.65
769654,81.59
769655,58.04
769656,174.86
769657,39.57
769658,80.96
769659,182.76
769660,78.32
769661,65.73
769662,143.75
769663,29.76
769664,178.92
769665,138.53
769666,159.31
769667,91.3
769668,105.34
769669,88.7
769670,8.64
769671,102.29
769672,255.25
769673,104.59
769674,9.11
769675,128.81
769676,211.0
769677,108.13
769678,68.96
769679,44.09
769680,103.17
769681,47.37
769682,15.7
769683,137.58
769684,55.9
769685,2.16
769686,30.88
769687,215.18
769688,12.33
769689,76.9
769690,56.19
769691,45.46
769692,59.77
769693,143.55
769694,146.84
769695,70.78
769696,77.56
769697,36.4
769698,194.05
769699,183.3
769700,136.29
769701,54.86
769702,34.95
769703,99.54
769704,142.71
769705,7.81
769706,109.27
769707,129.83
769708,43.06
769709,3.82
769710,35.8
769711,153.12
769712,71.24
769713,93.4
769714,67.87
769715,52.62
769716,86.86
769717,10.04
769718,211.79
769719,191.97
769720,156.39
769721,34.95
769722,119.95
769723,23.33
769724,59.71
769725,135.68
769726,14.97
769727,170.91
769728,61.49
769729,93.46
769730,119.95
769731,156.29
769732,24.79
769733,273.14
769734,32.6
769735,152.71
769736,18.52
769737,97.6
769738,209.46
769739,159.93
769740,67.17
769741,76.52
769742,78.29
769743,113.11
769744,26.78
769745,59.54
769746,192.99
769747,4.95
769748,259.51
769749,79.07
769750,78.05
769751,131.3
769752,159.66
769753,99.03
769754,226.56
769755,180.93
769756,162.83
769757,165.61
769758,36.86
769759,82.38
769760,245.9
769761,183.29
769762,20.85
769763,18.32
769764,230.81
769765,205.59
769766,6.95
769767,14.34
769768,72.93
769769,14.0
769770,131.03
769771,22.14
769772,15.81
769773,207.8
769774,149.76
769775,5.12
769776,57.31
769777,138.76
769778,120.61
769779,58.26
769780,92.22
769781,69.85
769782,13.54
769783,166.17
769784,6.68
769785,145.82
769786,68.19
769787,216.0
769788,8.8
769789,64.58
769790,227.76
769791,133.58
769792,32.7
769793,39.8
769794,27.42
769795,40.49
769796,35.53
769797,94.68
769798,80.32
769799,51.07
769800,166.3
769801,220.36
769802,125.76
769803,123.18
769804,12.17
769805,2.87
769806,21.65
769807,71.69
769808,129.3
769809,88.54
769810,100.63
769811,221.56
769812,215.47
769813,91.55
769814,272.43
769815,87.52
769816,5.56
769817,105.81
769818,10.49
769819,53.1
769820,55.29
769821,145.8
769822,55.95
769823,54.68
769824,199.1
769825,46.43
769826,100.01
769827,68.36
769828,107.08
769829,88.58
769830,38.52
769831,55.62
769832,109.84
769833,47.2
769834,129.72
769835,181.07
769836,5.78
769837,102.92
769838,36.73
769839,16.18
769840,147.2
769841,120.65
769842,138.85
769843,25.03
769844,6.62
769845,161.5
769846,96.7
769847,161.08
769848,163.45
769849,182.7
769850,53.14
769851,221.16
769852,21.57
769853,19.53
769854,61.97
769855,3.82
769856,168.28
769857,20.62
769858,148.69
769859,80.65
769860,34.34
769861,186.02
769862,61.05
769863,45.01
769864,210.59
769865,11.54
769866,37.29
769867,105.89
769868,193.89
769869,151.45
769870,247.07
769871,13.98
769872,218.72
769873,45.53
769874,43.83
769875,80.46
769876,94.83
769877,156.85
769878,24.03
769879,63.77
769880,116.61
769881,5.33
769882,27.83
769883,107.53
769884,136.68
769885,50.42
769886,2.15
769887,85.65
769888,11.32
769889,77.91
769890,14.26
769891,130.58
769892,184.68
769893,75.81
769894,41.69
769895,25.41
769896,38.56
769897,86.43
769898,30.46
769899,122.84
769900,237.04
769901,36.16
769902,217.43
769903,21.27
769904,25.55
769905,37.1
769906,79.27
769907,105.16
769908,237.24
769909,25.35
769910,32.01
769911,138.04
769912,175.53
769913,88.28
769914,128.43
769915,175.91
769916,14.05
769917,18.63
769918,23.56
769919,146.57
769920,51.73
769921,61.12
769922,56.7
769923,45.32
769924,155.27
769925,259.62
769926,34.72
769927,117.3
769928,92.65
769929,30.49
769930,4.55
769931,208.94
769932,62.6
769933,56.51
769934,22.52
769935,44.24
769936,16.13
769937,129.61
769938,101.02
769939,159.78
769940,38.7
769941,66.62
769942,89.92
769943,42.6
769944,53.42
769945,75.22
769946,269.41
769947,189.41
769948,61.42
769949,25.4
769950,172.69
769951,67.98
769952,42.13
769953,196.26
769954,66.84
769955,98.3
769956,13.37
