id,Calories
798924,77.44444
798925,25.554117
798926,34.269005
798927,33.05689
798928,181.70905
798929,139.94403
798930,179.19873
798931,172.17117
798932,20.292805
798933,244.75536
798934,55.183876
798935,159.49368
798936,150.69756
798937,172.32652
798938,11.465468
798939,118.243256
798940,46.721947
798941,169.06963
798942,131.40892
798943,131.18523
798944,125.53722
798945,52.256943
798946,46.34204
798947,147.45337
798948,7.4106793
798949,62.007046
798950,41.76231
798951,81.85848
798952,147.53201
798953,25.882223
798954,56.922256
798955,102.69469
798956,26.82193
798957,10.212064
798958,198.43611
798959,101.72331
798960,9.393358
798961,11.998021
798962,6.8567457
798963,115.54811
798964,1.8744136
798965,146.49927
798966,155.55968
798967,126.99087
798968,114.52152
798969,23.330822
798970,131.76627
798971,69.22179
798972,24.5995
798973,46.197105
798974,158.94598
798975,66.196335
798976,107.67086
798977,88.23545
798978,56.124496
798979,11.150056
798980,91.58065
798981,18.80191
798982,19.709503
798983,5.87
798984,68.249664
798985,40.5524
798986,15.701429
798987,115.370255
798988,2.8610983
798989,153.71681
798990,157.39246
798991,31.61216
798992,17.5979
798993,46.00653
798994,17.21156
798995,81.1191
798996,24.492899
798997,96.53124
798998,6.520392
798999,29.681295
799000,88.07349
799001,15.764151
799002,103.15842
799003,50.390457
799004,30.942232
799005,130.86914
799006,200.1935
799007,9.899558
799008,137.80643
799009,120.426834
799010,28.606318
799011,33.492546
799012,30.795738
799013,3.5445032
799014,157.23634
799015,24.971447
799016,168.204
799017,57.899105
799018,46.183434
799019,49.305283
799020,142.81502
799021,13.90335
799022,196.80887
799023,108.142044
799024,36.273052
799025,26.21755
799026,25.004381
799027,124.59351
799028,34.57978
799029,96.19659
799030,15.675577
799031,122.43566
799032,14.07274
799033,94.72824
799034,33.17826
799035,229.67624
799036,36.302692
799037,20.23481
799038,124.250916
799039,19.480883
799040,50.770874
799041,127.72176
799042,105.997986
799043,176.42044
799044,78.26386
799045,190.89587
799046,77.6519
799047,178.9947
799048,19.732203
799049,98.9723
799050,201.2513
799051,16.492432
799052,43.101078
799053,6.8071504
799054,9.801628
799055,164.58298
799056,55.062523
799057,44.619335
799058,138.03064
799059,78.97938
799060,143.3896
799061,107.72334
799062,61.87451
799063,7.0630455
799064,109.91886
799065,211.76845
799066,83.50265
799067,49.38111
799068,7.334688
799069,31.031048
799070,80.15758
799071,8.66204
799072,77.484375
799073,108.28813
799074,55.933224
799075,161.32098
799076,26.98603
799077,176.89932
799078,75.10577
799079,96.33407
799080,62.825066
799081,118.64649
799082,56.546097
799083,89.519844
799084,215.98434
799085,155.45969
799086,135.00853
799087,198.33746
799088,112.49907
799089,10.315868
799090,40.846832
799091,73.459
799092,11.9055
799093,173.09093
799094,109.35717
799095,23.209898
799096,199.89029
799097,32.56504
799098,60.981266
799099,105.376205
799100,144.10747
799101,13.955613
799102,213.89682
799103,48.259937
799104,63.371708
799105,189.62572
799106,100.03074
799107,101.69573
799108,120.84576
799109,36.572937
799110,192.47122
799111,118.18519
799112,153.44337
799113,63.869038
799114,6.7086596
799115,21.805979
799116,79.548325
799117,94.9797
799118,100.421616
799119,212.98973
799120,149.69879
799121,121.897415
799122,33.02411
799123,47.15267
799124,12.352418
799125,40.10485
799126,103.615776
799127,20.409172
799128,31.032167
799129,67.71377
799130,121.79333
799131,128.33495
799132,57.261868
799133,168.25484
799134,64.9053
799135,36.304295
799136,12.830397
799137,58.102615
799138,86.507324
799139,83.60095
799140,161.83965
799141,62.5491
799142,27.523184
799143,46.470814
799144,38.10994
799145,177.9617
799146,132.12177
799147,183.66202
799148,79.6068
799149,97.970665
799150,6.4685087
799151,39.38214
799152,30.787918
799153,46.76169
799154,29.01478
799155,153.59871
799156,26.568834
799157,16.72617
799158,30.275509
799159,162.6816
799160,70.46593
799161,176.57672
799162,13.027902
799163,147.01166
799164,62.37513
799165,20.422993
799166,28.0501
799167,145.80934
799168,78.61026
799169,182.77155
799170,107.185425
799171,190.5529
799172,173.8552
799173,30.004362
799174,172.4715
799175,32.596306
799176,65.30225
799177,42.883305
799178,31.063679
799179,65.679146
799180,35.855213
799181,186.61774
799182,113.7215
799183,113.66503
799184,27.398191
799185,111.51969
799186,72.63391
799187,51.913635
799188,49.299217
799189,44.16577
799190,45.08789
799191,18.150658
799192,42.267075
799193,12.01652
799194,9.106818
799195,191.78586
799196,98.461075
799197,23.974731
799198,9.49684
799199,86.74047
799200,121.63599
799201,133.12523
799202,172.84418
799203,73.71117
799204,142.32008
799205,101.49041
799206,141.62457
799207,104.72815
799208,42.071014
799209,117.61115
799210,78.3362
799211,44.278294
799212,25.060966
799213,158.30504
799214,92.103645
799215,214.85532
799216,191.29175
799217,112.223274
799218,117.85203
799219,188.65234
799220,10.334551
799221,24.847433
799222,51.497276
799223,129.73
799224,185.72217
799225,46.117443
799226,82.202835
799227,80.68671
799228,8.72546
799229,23.107405
799230,16.57908
799231,42.644295
799232,218.67287
799233,77.7536
799234,90.530075
799235,162.54654
799236,16.37915
799237,121.151436
799238,35.675735
799239,167.95137
799240,127.06682
799241,10.262689
799242,120.46947
799243,126.42595
799244,5.0687833
799245,30.50981
799246,57.959145
799247,96.832375
799248,4.0453033
799249,13.008723
799250,65.130974
799251,217.83467
799252,79.31045
799253,250.27019
799254,178.06937
799255,19.978413
799256,9.207417
799257,24.477835
799258,206.44713
799259,171.83656
799260,58.509506
799261,23.470955
799262,60.49252
799263,4.5586853
799264,153.94812
799265,8.893688
799266,56.95651
799267,8.583115
799268,28.070549
799269,19.68045
799270,162.68503
799271,13.222367
799272,28.595833
799273,114.01035
799274,99.81941
799275,237.86479
799276,94.205086
799277,49.186523
799278,112.95741
799279,170.10756
799280,36.460674
799281,194.62822
799282,30.295918
799283,66.15003
799284,82.91475
799285,76.545044
799286,179.67264
799287,63.32526
799288,76.60626
799289,140.98268
799290,98.250694
799291,20.948376
799292,25.453547
799293,98.412834
799294,41.312016
799295,154.37128
799296,190.27501
799297,150.6668
799298,125.12057
799299,8.470232
799300,26.032948
799301,58.929543
799302,11.519065
799303,164.12485
799304,68.11059
799305,82.78118
799306,214.89651
799307,56.0015
799308,14.736424
799309,10.741698
799310,27.967556
799311,44.858803
799312,17.35108
799313,60.38888
799314,161.48415
799315,65.03362
799316,17.905348
799317,23.065304
799318,169.99911
799319,148.81451
799320,117.11528
799321,140.1229
799322,135.67198
799323,89.6843
799324,15.703048
799325,119.82151
799326,263.79312
799327,35.500404
799328,138.19658
799329,194.08336
799330,203.55357
799331,24.978401
799332,73.221085
799333,21.552296
799334,29.208006
799335,149.05246
799336,30.352076
799337,73.09145
799338,61.89469
799339,99.997925
799340,162.05637
799341,98.27496
799342,96.339264
799343,31.554195
799344,41.677853
799345,165.08633
799346,182.03221
799347,20.43456
799348,29.588657
799349,13.3547
799350,32.37639
799351,109.05363
799352,125.17067
799353,46.608665
799354,69.7498
799355,45.54685
799356,83.14472
799357,99.89323
799358,11.588419
799359,34.90456
799360,181.46669
799361,103.1053
799362,20.7083
799363,90.071594
799364,48.259903
799365,175.12866
799366,66.756004
799367,8.393394
799368,166.10815
799369,161.26476
799370,138.85603
799371,16.23688
799372,83.27214
799373,21.916052
799374,5.4184146
799375,17.616377
799376,173.54076
799377,68.66748
799378,11.330768
799379,127.90807
799380,101.78419
799381,110.227234
799382,64.666626
799383,58.87965
799384,53.703285
799385,187.93642
799386,176.21515
799387,53.66224
799388,124.38211
799389,3.8221352
799390,176.60225
799391,231.38408
799392,205.2887
799393,11.159801
799394,159.15169
799395,202.49193
799396,124.69246
799397,52.891525
799398,47.41311
799399,12.006719
799400,67.44685
799401,170.23433
799402,83.43829
799403,66.76422
799404,52.600815
799405,92.49239
799406,62.804462
799407,35.47665
799408,18.52858
799409,157.23514
799410,102.136765
799411,191.34637
799412,43.630196
799413,2.7691116
799414,186.36386
799415,38.925125
799416,9.211123
799417,28.846485
799418,39.77069
799419,92.46478
799420,109.87021
799421,139.71799
799422,99.50409
799423,236.75604
799424,63.129086
799425,13.3097515
799426,125.31387
799427,40.67287
799428,132.17918
799429,41.86184
799430,172.70857
799431,28.831463
799432,18.225399
799433,57.376293
799434,158.60371
799435,36.65718
799436,58.844124
799437,82.488686
799438,145.52934
799439,41.34381
799440,60.13433
799441,131.29845
799442,66.90146
799443,37.329693
799444,151.94354
799445,38.340675
799446,17.644947
799447,39.1643
799448,57.559486
799449,142.94385
799450,170.35478
799451,115.80568
799452,19.233128
799453,122.77642
799454,93.47463
799455,24.71124
799456,91.60787
799457,31.021862
799458,116.184456
799459,47.433834
799460,13.288165
799461,93.217514
799462,110.5275
799463,43.829483
799464,93.997406
799465,182.79022
799466,54.97884
799467,116.05531
799468,107.99516
799469,50.539925
799470,141.14977
799471,170.94878
799472,19.693235
799473,58.322727
799474,59.489193
799475,215.77592
799476,184.68663
799477,192.88264
799478,53.41689
799479,34.91628
799480,18.59032
799481,13.617071
799482,80.139786
799483,7.747813
799484,143.59386
799485,110.68073
799486,132.08063
799487,7.030331
799488,93.573784
799489,39.803997
799490,80.32568
799491,66.47092
799492,132.64764
799493,12.281805
799494,83.01471
799495,10.274628
799496,211.80034
799497,113.10564
799498,150.663
799499,147.33807
799500,157.76784
799501,51.734543
799502,181.30319
799503,177.23561
799504,19.411514
799505,96.53788
799506,99.3632
799507,64.686165
799508,48.00424
799509,71.965126
799510,56.676903
799511,76.66244
799512,48.698853
799513,70.2879
799514,30.227932
799515,46.493553
799516,89.8319
799517,199.53111
799518,14.084092
799519,38.62698
799520,186.66711
799521,25.048353
799522,48.65161
799523,13.967189
799524,95.89468
799525,28.864021
799526,105.97554
799527,84.23346
799528,73.33125
799529,210.16464
799530,28.950798
799531,77.500206
799532,156.36649
799533,107.06048
799534,6.807818
799535,78.96988
799536,203.35316
799537,200.09698
799538,120.366135
799539,53.714794
799540,90.609116
799541,54.90803
799542,3.0609784
799543,134.22896
799544,28.889503
799545,190.20569
799546,159.18938
799547,58.9574
799548,35.221127
799549,115.1539
799550,127.76058
799551,29.980373
799552,146.01224
799553,107.59078
799554,6.7697034
799555,8.321272
799556,12.653097
799557,146.12057
799558,18.867388
799559,54.235893
799560,104.846725
799561,21.718794
799562,185.33516
799563,89.37247
799564,29.002254
799565,63.74864
799566,53.937767
799567,155.29576
799568,92.98745
799569,161.20317
799570,67.65709
799571,174.4277
799572,53.32992
799573,126.24139
799574,88.608795
799575,113.501305
799576,157.06056
799577,119.626656
799578,32.38748
799579,145.5847
799580,21.273693
799581,207.67589
799582,41.38412
799583,145.6722
799584,84.83997
799585,7.844152
799586,144.13843
799587,50.738155
799588,34.437317
799589,20.462912
799590,24.878563
799591,146.04349
799592,209.00792
799593,56.85825
799594,108.32914
799595,19.169184
799596,216.89838
799597,111.30343
799598,37.407288
799599,52.772358
799600,65.24308
799601,3.5053163
799602,21.622978
799603,26.437326
799604,66.53334
799605,20.057098
799606,30.452934
799607,87.784805
799608,181.45738
799609,7.058715
799610,26.618101
799611,78.77553
799612,105.40412
799613,43.07184
799614,72.53563
799615,177.7092
799616,22.206905
799617,200.97945
799618,52.028572
799619,53.014805
799620,105.0212
799621,55.468025
799622,221.29585
799623,194.79562
799624,98.55021
799625,10.593936
799626,51.511185
799627,73.972786
799628,129.56624
799629,71.23021
799630,58.477646
799631,11.491086
799632,69.74515
799633,188.8249
799634,9.926605
799635,44.493988
799636,109.6556
799637,77.13686
799638,79.47312
799639,34.124603
799640,5.04373
799641,188.63193
799642,215.67046
799643,74.86877
799644,164.28343
799645,100.44518
799646,38.692745
799647,11.663758
799648,58.741734
799649,15.879805
799650,76.706505
799651,93.83697
799652,115.55493
799653,40.506374
799654,74.1158
799655,32.02541
799656,61.464634
799657,91.15669
799658,12.780814
799659,25.360413
799660,20.441006
799661,53.68074
799662,215.26485
799663,179.59065
799664,78.869675
799665,180.07706
799666,3.2343044
799667,106.622894
799668,23.370003
799669,209.36765
799670,55.572563
799671,146.06137
799672,86.13451
799673,6.018267
799674,31.518503
799675,11.8644905
799676,11.048213
799677,224.21623
799678,63.735004
799679,185.3471
799680,101.585304
799681,62.149353
799682,205.98637
799683,177.53032
799684,169.3898
799685,158.83713
799686,83.663704
799687,70.42933
799688,122.13039
799689,87.80201
799690,85.087296
799691,13.702183
799692,112.15552
799693,29.603268
799694,17.353462
799695,77.50239
799696,65.14967
799697,6.065083
799698,4.247548
799699,157.50482
799700,141.62701
799701,5.671346
799702,228.10928
799703,102.57658
799704,181.49365
799705,38.226902
799706,160.29404
799707,132.50249
799708,121.14106
799709,9.625125
799710,24.21877
799711,205.34521
799712,106.81698
799713,41.374672
799714,107.93043
799715,37.75308
799716,102.46738
799717,111.76102
799718,6.120652
799719,149.5235
799720,4.462019
799721,162.90288
799722,9.081985
799723,14.555642
799724,64.70276
799725,49.996063
799726,16.40569
799727,61.759945
799728,105.43198
799729,171.97336
799730,193.52275
799731,51.321735
799732,84.01935
799733,198.61926
799734,196.76793
799735,117.7096
799736,14.293113
799737,43.44396
799738,62.10366
799739,54.21952
799740,86.35034
799741,139.97826
799742,47.80338
799743,23.26033
799744,8.825065
799745,140.69197
799746,25.519981
799747,23.38525
799748,80.38823
799749,159.65518
799750,57.738316
799751,92.560814
799752,25.07031
799753,81.019005
799754,96.22076
799755,14.59377
799756,138.1207
799757,13.765449
799758,106.29859
799759,100.52061
799760,15.027255
799761,90.046364
799762,9.94942
799763,144.27322
799764,5.9167676
799765,91.52732
799766,65.39889
799767,60.761494
799768,74.04836
799769,49.956028
799770,118.66525
799771,84.14446
799772,36.291855
799773,75.7964
799774,170.90129
799775,42.16379
799776,50.110092
799777,3.8573182
799778,116.207
799779,44.71817
799780,88.904144
799781,6.5432954
799782,99.62722
799783,20.422836
799784,26.456575
799785,85.36054
799786,102.85541
799787,61.620655
799788,11.651999
799789,95.02593
799790,19.066507
799791,151.56305
799792,102.34023
799793,3.2134132
799794,177.99397
799795,57.1456
799796,31.496014
799797,185.69743
799798,74.09745
799799,113.0036
799800,128.1882
799801,18.645931
799802,17.903862
799803,132.97943
799804,80.40021
799805,47.78296
799806,66.51383
799807,108.85017
799808,121.68632
799809,9.629334
799810,80.82387
799811,180.49733
799812,102.79863
799813,5.3909025
799814,142.63913
799815,9.968198
799816,32.880474
799817,8.190692
799818,19.758776
799819,157.44823
799820,51.99415
799821,43.618607
799822,138.55505
799823,171.29608
799824,14.686058
799825,152.98721
799826,121.65532
799827,204.2635
799828,24.03679
799829,126.251114
799830,76.69929
799831,76.077805
799832,69.435776
799833,28.33818
799834,15.624419
799835,112.11613
799836,81.1652
799837,85.942726
799838,33.185295
799839,60.54782
799840,105.7408
799841,10.714324
799842,127.147125
799843,55.443233
799844,54.435738
799845,68.390686
799846,120.06904
799847,200.38557
799848,25.662582
799849,205.88176
799850,142.32031
799851,20.298336
799852,80.2169
799853,60.486988
799854,83.35791
799855,185.64386
799856,106.72852
799857,47.03166
799858,145.16492
799859,205.26913
799860,83.66357
799861,32.186146
799862,33.63276
799863,35.785442
799864,137.43268
799865,17.754892
799866,71.18439
799867,60.63086
799868,68.4119
799869,105.13421
799870,10.865248
799871,57.454006
799872,159.98991
799873,148.98093
799874,15.136777
799875,95.162834
799876,69.46615
799877,141.07693
799878,222.69046
799879,169.40936
799880,100.53466
799881,82.26212
799882,141.30582
799883,99.07146
799884,140.49606
799885,130.48743
799886,25.815302
799887,53.90724
799888,174.82436
799889,204.07549
799890,47.130836
799891,56.464317
799892,184.92401
799893,152.81181
799894,131.42639
799895,67.27648
799896,6.7081337
799897,28.888844
799898,121.966774
799899,67.042404
799900,14.016494
799901,138.96892
799902,108.36023
799903,162.36514
799904,60.658554
799905,99.9797
799906,134.38788
799907,42.11027
799908,32.270134
799909,60.676422
799910,194.2589
799911,2.4349093
799912,107.94328
799913,9.962495
799914,155.26855
799915,76.441444
799916,12.470317
799917,65.32793
799918,14.294013
799919,4.917385
799920,41.90041
799921,185.0704
799922,3.6661868
799923,32.874325
799924,18.439634
799925,139.88431
799926,22.182655
799927,36.652367
799928,79.227165
799929,102.28757
799930,25.869091
799931,3.3125436
799932,68.131424
799933,172.10127
799934,33.53923
799935,102.51775
799936,87.38314
799937,79.10245
799938,78.45936
799939,10.707859
799940,35.95366
799941,20.20423
799942,89.29906
799943,76.13544
799944,89.05425
799945,52.36088
799946,22.390612
799947,67.273926
799948,7.4313316
799949,32.403553
799950,89.836655
799951,173.62035
799952,78.92802
799953,143.26382
799954,253.60408
799955,178.70898
799956,63.42863
799957,33.116066
799958,18.032768
799959,17.251896
799960,16.00031
799961,189.49983
799962,98.38938
799963,93.20255
799964,42.630104
799965,3.6038437
799966,31.321894
799967,30.10909
799968,199.17073
799969,53.599854
799970,201.00772
799971,13.993904
799972,115.19094
799973,60.295372
799974,161.48888
799975,65.087265
799976,45.951344
799977,30.996595
799978,104.58083
799979,47.204773
799980,191.45024
799981,54.93756
799982,175.68216
799983,178.8455
799984,51.452293
799985,31.658682
799986,115.07225
799987,95.27657
799988,3.3264048
799989,149.93309
799990,205.67157
799991,107.29629
799992,6.4055824
799993,17.567387
799994,42.93909
799995,201.67746
799996,10.852505
799997,65.354614
799998,29.864077
799999,74.49782
800000,65.40058
800001,190.71674
800002,86.90429
800003,203.81012
800004,40.17419
800005,26.738356
800006,36.276615
800007,21.21141
800008,163.56035
800009,11.2227125
800010,212.96794
800011,155.19719
800012,20.253624
800013,126.58975
800014,110.765495
800015,73.61174
800016,70.338455
800017,146.78506
800018,15.127692
800019,25.832354
800020,55.99619
800021,54.609745
800022,62.97273
800023,134.90657
800024,167.74553
800025,26.351519
800026,8.180343
800027,140.71452
800028,76.816696
800029,134.65991
800030,125.31547
800031,120.10834
800032,58.843906
800033,83.58391
800034,156.05267
800035,100.345085
800036,25.78309
800037,18.964571
800038,14.135562
800039,17.073315
800040,73.984764
800041,41.458103
800042,188.63321
800043,66.76441
800044,45.69929
800045,22.84727
800046,83.20185
800047,9.429658
800048,25.78528
800049,13.350605
800050,58.785713
800051,38.6312
800052,94.24317
800053,100.86684
800054,182.1288
800055,136.07515
800056,156.0789
800057,48.038845
800058,57.546394
800059,127.49996
800060,260.48343
800061,144.87038
800062,105.90465
800063,69.98343
800064,57.384705
800065,36.420933
800066,30.171822
800067,32.627514
800068,204.95729
800069,82.70021
800070,19.746494
800071,43.33521
800072,9.266143
800073,71.72675
800074,100.13129
800075,38.98343
800076,42.253975
800077,45.704834
800078,60.05954
800079,12.414327
800080,146.89223
800081,78.89463
800082,80.93019
800083,10.819676
800084,47.40134
800085,20.987684
800086,25.98296
800087,79.26821
800088,237.39323
800089,135.72458
800090,233.43762
800091,18.868843
800092,134.31932
800093,175.79828
800094,144.68307
800095,5.581033
800096,123.59676
800097,58.2613
800098,147.61864
800099,206.82733
800100,24.524189
800101,41.48236
800102,78.293106
800103,125.106384
800104,117.64031
800105,10.149984
800106,17.798685
800107,173.78812
800108,8.427626
800109,131.58289
800110,27.012379
800111,234.44376
800112,150.90175
800113,127.59347
800114,57.087013
800115,132.58884
800116,57.63531
800117,133.62886
800118,94.70623
800119,230.69379
800120,134.76465
800121,85.414795
800122,17.916336
800123,43.5332
800124,25.980661
800125,64.7583
800126,60.391834
800127,176.78156
800128,177.29407
800129,75.0709
800130,21.224617
800131,122.035835
800132,215.18695
800133,185.8819
800134,99.786736
800135,179.43523
800136,157.67
800137,41.153706
800138,21.674818
800139,125.64631
800140,77.63042
800141,52.2054
800142,80.478226
800143,71.25757
800144,35.749798
800145,109.79712
800146,94.353226
800147,3.4068258
800148,150.45927
800149,87.43213
800150,87.86894
800151,27.888666
800152,106.58852
800153,134.79529
800154,152.3847
800155,83.86453
800156,80.44361
800157,176.90042
800158,184.69916
800159,49.069645
800160,24.01108
800161,159.1645
800162,127.63777
800163,76.53365
800164,194.8886
800165,45.640804
800166,119.07763
800167,7.4036694
800168,78.15918
800169,170.17735
800170,161.98393
800171,246.68852
800172,17.763523
800173,68.84389
800174,132.04428
800175,66.78286
800176,248.66077
800177,64.96227
800178,57.333202
800179,6.9769416
800180,69.79766
800181,137.61269
800182,88.475784
800183,69.1787
800184,39.83099
800185,25.035185
800186,10.885407
800187,27.71414
800188,40.95846
800189,177.75252
800190,219.64963
800191,98.6652
800192,102.71221
800193,24.348429
800194,167.32745
800195,252.12111
800196,189.40935
800197,209.74695
800198,111.54239
800199,79.678505
800200,73.15185
800201,44.3464
800202,63.727654
800203,177.21884
800204,83.08262
800205,114.17767
800206,75.600586
800207,90.32782
800208,36.293354
800209,33.943867
800210,197.2073
800211,171.40697
800212,82.1087
800213,20.156239
800214,3.260208
800215,41.97046
800216,164.36092
800217,23.74066
800218,63.92268
800219,7.0027742
800220,186.75089
800221,185.39348
800222,43.321995
800223,55.167786
800224,54.52871
800225,18.426939
800226,154.29819
800227,7.7805853
800228,100.972496
800229,45.462036
800230,138.80315
800231,4.566539
800232,61.87279
800233,117.310265
800234,80.96302
800235,28.892893
800236,12.231768
800237,41.528297
800238,39.98502
800239,121.26495
800240,83.40643
800241,183.11664
800242,94.58056
800243,17.181536
800244,2.1767426
800245,91.03424
800246,14.018336
800247,202.5008
800248,6.9076986
800249,64.70292
800250,11.801798
800251,167.35835
800252,133.77766
800253,147.34978
800254,150.09047
800255,216.6854
800256,3.963004
800257,193.55989
800258,149.22
800259,4.6805563
800260,155.02728
800261,119.63101
800262,9.374241
800263,111.10463
800264,18.220392
800265,115.54225
800266,103.074715
800267,9.284924
800268,51.48023
800269,32.71874
800270,71.94401
800271,60.86885
800272,79.060715
800273,99.924835
800274,110.23045
800275,133.42238
800276,152.3227
800277,117.0935
800278,36.683163
800279,38.92413
800280,148.56831
800281,69.18275
800282,41.51137
800283,35.771767
800284,68.148636
800285,31.676064
800286,169.89233
800287,10.514655
800288,139.05899
800289,17.317438
800290,86.7735
800291,6.1261415
800292,217.09746
800293,61.06553
800294,183.74448
800295,68.080986
800296,156.57486
800297,13.944528
800298,51.0906
800299,87.39309
800300,162.63985
800301,39.649315
800302,25.656986
800303,165.58058
800304,152.02185
800305,137.93074
800306,55.791737
800307,103.43198
800308,34.374702
800309,5.619816
800310,108.27563
800311,145.61975
800312,65.635994
800313,1.1836665
800314,83.86933
800315,10.559368
800316,100.56469
800317,43.8386
800318,20.052134
800319,104.07342
800320,49.230408
800321,211.74237
800322,130.34445
800323,181.01364
800324,230.44156
800325,167.22815
800326,12.178446
800327,66.3405
800328,215.293
800329,245.07974
800330,138.55357
800331,61.457905
800332,2.5827518
800333,86.10271
800334,263.2111
800335,143.46582
800336,15.233447
800337,9.967664
800338,48.17024
800339,22.422668
800340,126.25151
800341,122.92992
800342,168.06653
800343,23.880589
800344,20.200733
800345,92.089424
800346,76.654144
800347,58.318073
800348,31.106857
800349,17.936039
800350,84.4085
800351,136.66661
800352,224.94489
800353,19.412857
800354,5.884249
800355,106.59867
800356,229.72606
800357,47.599033
800358,202.70607
800359,34.089134
800360,235.80963
800361,78.18803
800362,118.894485
800363,129.37126
800364,67.33157
800365,196.48268
800366,185.86792
800367,161.21254
800368,170.49461
800369,5.752261
800370,50.728012
800371,54.902702
800372,45.540104
800373,103.014084
800374,123.74176
800375,162.32396
800376,164.05125
800377,121.44995
800378,173.25996
800379,64.451294
800380,146.45811
800381,91.996826
800382,69.56757
800383,0.9590168
800384,24.750523
800385,186.27122
800386,99.526535
800387,177.32526
800388,118.83902
800389,53.338024
800390,72.49949
800391,3.2471607
800392,76.69578
800393,129.75748
800394,7.605067
800395,15.37107
800396,117.45684
800397,82.343666
800398,120.193344
800399,49.738724
800400,183.69572
800401,186.91507
800402,61.985447
800403,4.5321054
800404,91.505615
800405,120.85819
800406,126.51619
800407,181.90811
800408,135.60815
800409,80.8925
800410,11.060937
800411,49.761368
800412,193.0201
800413,1.7950677
800414,197.74666
800415,81.07651
800416,120.73535
800417,75.210075
800418,20.971407
800419,79.38264
800420,42.53576
800421,109.61493
800422,198.47147
800423,56.032143
800424,86.05881
800425,23.178555
800426,42.89413
800427,21.736488
800428,150.39627
800429,106.29959
800430,43.15384
800431,6.6319017
800432,4.334382
800433,19.97303
800434,140.33163
800435,55.227623
800436,174.42879
800437,163.23376
800438,109.43768
800439,238.75198
800440,28.166489
800441,24.100616
800442,122.06323
800443,70.64752
800444,132.78299
800445,202.22711
800446,56.192917
800447,30.662241
800448,199.79538
800449,32.508465
800450,86.3149
800451,96.311874
800452,214.48822
800453,151.15329
800454,132.08246
800455,18.503803
800456,136.45694
800457,73.00484
800458,142.2107
800459,153.8052
800460,113.9326
800461,109.49835
800462,199.11673
800463,180.53406
800464,165.77159
800465,14.669781
800466,104.515976
800467,101.06596
800468,13.948856
800469,25.39441
800470,125.74024
800471,28.801542
800472,76.745895
800473,18.020412
800474,6.1346517
800475,78.00134
800476,39.505947
800477,11.078586
800478,46.932495
800479,56.602512
800480,121.453
800481,86.15631
800482,183.01137
800483,31.992601
800484,127.40456
800485,181.37502
800486,132.947
800487,2.0450056
800488,172.19112
800489,16.965702
800490,44.924034
800491,119.70422
800492,167.24055
800493,55.98802
800494,17.416409
800495,250.74652
800496,27.860893
800497,20.39664
800498,35.53491
800499,39.13772
800500,56.946808
800501,153.27974
800502,33.41004
800503,159.92366
800504,176.78922
800505,149.79633
800506,8.5699625
800507,30.558992
800508,111.59143
800509,89.582085
800510,181.2793
800511,7.514479
800512,81.34635
800513,118.77866
800514,126.539375
800515,67.9672
800516,146.70361
800517,194.45456
800518,36.539684
800519,17.759285
800520,179.89638
800521,140.77533
800522,70.21886
800523,109.279396
800524,27.053823
800525,115.44264
800526,104.36688
800527,19.397184
800528,241.44093
800529,128.15266
800530,143.79327
800531,8.480846
800532,212.2843
800533,138.30226
800534,30.559477
800535,121.76869
800536,180.36612
800537,94.23598
800538,163.64438
800539,38.808403
800540,132.89673
800541,77.1097
800542,121.07794
800543,139.98883
800544,30.761883
800545,199.48918
800546,225.69016
800547,104.9641
800548,61.09573
800549,134.40018
800550,18.398949
800551,108.36199
800552,91.29384
800553,204.40868
800554,90.674644
800555,189.7791
800556,51.574356
800557,104.327835
800558,70.35931
800559,168.2245
800560,26.525936
800561,44.557346
800562,29.283705
800563,132.2323
800564,146.26414
800565,79.62979
800566,84.96611
800567,28.95397
800568,35.257046
800569,239.86171
800570,20.276424
800571,185.13664
800572,86.9964
800573,152.58139
800574,22.792076
800575,113.0059
800576,134.38676
800577,12.733873
800578,30.870184
800579,43.590054
800580,65.60222
800581,31.396944
800582,60.920334
800583,63.15156
800584,88.87345
800585,211.35222
800586,7.460639
800587,99.88493
800588,147.40778
800589,156.41159
800590,31.133907
800591,115.311646
800592,66.04423
800593,104.75078
800594,37.677776
800595,144.12402
800596,145.52405
800597,145.23412
800598,90.066475
800599,70.28495
800600,93.28395
800601,7.8130198
800602,24.610888
800603,99.49129
800604,40.998543
800605,53.440025
800606,164.78787
800607,118.48959
800608,24.176355
800609,25.106762
800610,60.46436
800611,63.778267
800612,160.35696
800613,178.20235
800614,181.24538
800615,174.3391
800616,130.456
800617,125.52306
800618,24.044617
800619,174.02399
800620,222.18823
800621,149.4369
800622,52.451633
800623,89.86497
800624,27.827518
800625,170.23203
800626,12.0254965
800627,14.486831
800628,87.0505
800629,43.485508
800630,100.73765
800631,8.056893
800632,91.845764
800633,4.170292
800634,78.46255
800635,144.45605
800636,90.07377
800637,91.92126
800638,64.026085
800639,83.98695
800640,32.700584
800641,52.54844
800642,61.7494
800643,56.228622
800644,208.40472
800645,70.248566
800646,193.7511
800647,10.402224
800648,78.3405
800649,201.24812
800650,183.37068
800651,13.05531
800652,146.95584
800653,143.67459
800654,117.64373
800655,27.834152
800656,55.147293
800657,22.91212
800658,75.44561
800659,130.04878
800660,195.66356
800661,96.23777
800662,115.57038
800663,172.56421
800664,82.15411
800665,179.96664
800666,182.02711
