id,Calories
815837,27.426075
815838,9.156198
815839,10.846419
815840,72.72449
815841,43.41944
815842,236.9467
815843,101.719215
815844,8.18638
815845,124.648476
815846,14.019745
815847,159.62401
815848,90.062256
815849,48.99426
815850,138.04805
815851,36.28429
815852,28.67546
815853,88.61543
815854,9.893662
815855,40.137108
815856,123.866905
815857,152.957
815858,73.089455
815859,157.46654
815860,3.079185
815861,103.8806
815862,32.904396
815863,104.31284
815864,53.252644
815865,74.0734
815866,157.20595
815867,123.06236
815868,128.156
815869,163.12456
815870,55.563545
815871,38.670376
815872,191.8611
815873,69.25966
815874,108.24047
815875,103.14611
815876,58.278347
815877,18.615065
815878,210.32117
815879,171.29831
815880,20.695566
815881,61.467686
815882,188.9371
815883,128.16965
815884,2.9295063
815885,174.07393
815886,110.34377
815887,59.150352
815888,187.12689
815889,99.86658
815890,171.88588
815891,22.40923
815892,15.545014
815893,53.078342
815894,31.728966
815895,148.03647
815896,14.269716
815897,72.991
815898,125.57811
815899,222.55107
815900,15.141728
815901,159.1804
815902,110.37047
815903,12.832839
815904,81.00439
815905,126.63689
815906,151.46635
815907,200.14102
815908,28.947683
815909,13.39054
815910,138.43033
815911,11.412221
815912,80.96835
815913,62.298737
815914,134.16972
815915,13.114012
815916,160.63443
815917,59.756508
815918,108.38849
815919,10.061703
815920,70.48943
815921,108.568085
815922,122.50089
815923,8.977851
815924,56.745613
815925,39.588936
815926,186.21494
815927,138.29959
815928,78.42956
815929,150.4588
815930,198.71468
815931,79.00409
815932,36.15351
815933,197.21509
815934,120.14416
815935,221.35115
815936,84.109985
815937,19.418678
815938,80.12496
815939,48.11387
815940,61.911816
815941,96.71043
815942,93.02287
815943,11.761777
815944,50.58854
815945,93.67935
815946,94.45355
815947,128.80809
815948,47.97848
815949,51.808002
815950,149.61943
815951,141.83272
815952,107.55828
815953,64.990005
815954,11.52111
815955,54.794346
815956,80.23986
815957,4.129773
815958,161.50108
815959,45.847534
815960,126.22716
815961,54.393276
815962,38.198
815963,142.0153
815964,203.35553
815965,39.289536
815966,225.15123
815967,28.636684
815968,10.492452
815969,180.57729
815970,158.5783
815971,143.88966
815972,160.30426
815973,52.06558
815974,72.62479
815975,160.52666
815976,42.23173
815977,163.64249
815978,147.88
815979,170.29341
815980,228.74947
815981,14.921133
815982,95.43028
815983,62.70668
815984,71.75442
815985,52.634727
815986,93.18825
815987,163.53189
815988,8.07004
815989,92.59453
815990,152.79076
815991,79.734116
815992,51.699547
815993,16.000319
815994,126.49174
815995,59.189304
815996,149.81541
815997,162.34622
815998,19.184162
815999,67.19344
816000,120.08333
816001,225.50125
816002,50.478912
816003,171.06036
816004,118.3213
816005,114.42294
816006,142.56677
816007,137.31674
816008,172.06429
816009,90.324295
816010,131.16548
816011,157.30591
816012,27.010818
816013,159.91345
816014,169.9033
816015,58.63911
816016,22.811062
816017,22.942844
816018,120.11394
816019,30.488075
816020,23.188242
816021,191.25334
816022,116.176544
816023,42.928234
816024,50.048595
816025,47.49927
816026,155.24225
816027,14.468543
816028,79.10846
816029,49.77739
816030,142.95816
816031,10.516656
816032,247.07637
816033,16.70485
816034,122.59054
816035,152.63367
816036,134.31113
816037,104.726295
816038,131.72194
816039,22.35622
816040,115.94967
816041,40.525917
816042,134.74475
816043,127.90909
816044,142.64207
816045,45.040108
816046,135.30884
816047,98.622635
816048,31.690145
816049,26.200674
816050,60.48259
816051,73.29716
816052,115.720955
816053,50.609844
816054,170.74612
816055,130.43378
816056,16.087248
816057,181.28345
816058,98.93521
816059,64.82009
816060,135.52562
816061,33.535423
816062,23.102802
816063,8.884388
816064,135.03575
816065,113.411224
816066,125.24655
816067,66.192535
816068,24.749859
816069,134.85449
816070,41.11465
816071,92.14228
816072,34.605415
816073,44.239727
816074,168.50008
816075,101.98131
816076,18.991812
816077,119.22215
816078,39.767433
816079,103.02109
816080,165.8528
816081,51.43978
816082,67.44541
816083,194.40727
816084,50.55326
816085,116.83584
816086,47.198555
816087,168.83798
816088,109.75716
816089,77.236984
816090,59.583195
816091,28.893133
816092,4.1273284
816093,13.933737
816094,20.005178
816095,46.98188
816096,10.121283
816097,18.748772
816098,9.73482
816099,41.24773
816100,136.38492
816101,76.881386
816102,18.19522
816103,26.130142
816104,88.66836
816105,24.963161
816106,147.47993
816107,118.33081
816108,232.39792
816109,24.607058
816110,40.889454
816111,104.73866
816112,184.92004
816113,80.17686
816114,155.06734
816115,56.04643
816116,190.67566
816117,103.75707
816118,93.28082
816119,5.7148542
816120,173.30711
816121,134.47633
816122,84.75354
816123,53.022945
816124,21.831688
816125,156.17102
816126,199.87962
816127,82.886375
816128,101.03005
816129,184.89032
816130,188.00468
816131,159.60258
816132,119.67458
816133,54.771446
816134,107.16134
816135,230.13959
816136,88.58126
816137,23.333326
816138,104.463066
816139,190.66035
816140,12.77059
816141,21.637573
816142,55.594574
816143,47.83703
816144,70.4671
816145,106.21001
816146,75.03904
816147,15.018684
816148,175.36697
816149,65.773315
816150,7.564123
816151,36.652645
816152,198.81259
816153,1.0474665
816154,17.034735
816155,72.37712
816156,185.94934
816157,88.41665
816158,135.28229
816159,38.83467
816160,192.23885
816161,6.6246896
816162,165.50832
816163,19.5302
816164,41.88792
816165,18.742289
816166,148.08655
816167,188.8994
816168,98.547485
816169,193.5735
816170,20.035482
816171,229.99504
816172,87.72978
816173,20.55692
816174,98.60555
816175,61.964275
816176,64.23757
816177,69.621315
816178,115.32359
816179,191.4431
816180,51.47553
816181,78.32693
816182,21.450863
816183,90.52844
816184,239.14719
816185,9.480532
816186,9.892908
816187,54.38617
816188,230.41737
816189,258.05814
816190,134.13808
816191,152.371
816192,163.0855
816193,103.181496
816194,41.383236
816195,5.1742454
816196,107.57909
816197,71.53325
816198,120.47463
816199,156.68074
816200,190.33621
816201,134.91124
816202,241.3711
816203,140.8112
816204,26.648417
816205,19.660995
816206,115.18986
816207,52.242725
816208,187.99063
816209,168.63412
816210,190.71516
816211,186.0474
816212,117.983955
816213,83.465675
816214,57.963
816215,11.378792
816216,161.93138
816217,106.14186
816218,28.996378
816219,99.32247
816220,174.13107
816221,48.34758
816222,12.495276
816223,86.31283
816224,30.957975
816225,58.66736
816226,80.81546
816227,35.556217
816228,69.75789
816229,165.5115
816230,64.17355
816231,55.711617
816232,29.3395
816233,36.008335
816234,68.0925
816235,103.11458
816236,37.59312
816237,14.706322
816238,89.81268
816239,117.43728
816240,30.459002
816241,60.164944
816242,149.02425
816243,169.74896
816244,5.1226897
816245,185.8981
816246,135.9853
816247,69.95923
816248,122.097496
816249,217.87758
816250,3.3419697
816251,203.34673
816252,56.268158
816253,193.09938
816254,17.218506
816255,97.499466
816256,170.54095
816257,9.571373
816258,12.285198
816259,61.698944
816260,33.54537
816261,150.14445
816262,7.795316
816263,140.95691
816264,45.929016
816265,45.828384
816266,140.0193
816267,129.86295
816268,15.059032
816269,215.8363
816270,36.676514
816271,228.94405
816272,69.588326
816273,7.7758026
816274,46.661674
816275,54.82746
816276,18.953285
816277,165.11137
816278,109.292755
816279,79.61632
816280,52.459026
816281,47.896084
816282,176.30424
816283,85.516785
816284,165.95027
816285,177.3995
816286,66.42967
816287,11.743902
816288,81.465805
816289,20.481531
816290,100.48892
816291,199.36688
816292,217.13615
816293,30.011328
816294,104.22245
816295,161.72226
816296,187.01547
816297,23.284485
816298,110.92635
816299,17.363409
816300,63.758186
816301,28.176325
816302,57.71877
816303,65.38435
816304,36.504063
816305,60.169125
816306,113.576355
816307,156.66267
816308,60.167828
816309,37.02883
816310,3.1278203
816311,105.1106
816312,35.780434
816313,128.58527
816314,30.2082
816315,96.71384
816316,7.907283
816317,13.142713
816318,29.350058
816319,169.20898
816320,59.785378
816321,167.04335
816322,52.4656
816323,73.78044
816324,188.55142
816325,155.14966
816326,123.72958
816327,1.941528
816328,84.54133
816329,144.89249
816330,234.60143
816331,7.336686
816332,191.26378
816333,28.266071
816334,78.24427
816335,67.22263
816336,24.042645
816337,186.40773
816338,186.46004
816339,26.445847
816340,23.012398
816341,109.15946
816342,180.47362
816343,174.83145
816344,54.777466
816345,40.608765
816346,165.9381
816347,204.68584
816348,134.9355
816349,17.967533
816350,20.255392
816351,156.46591
816352,236.92401
816353,33.057026
816354,211.75609
816355,174.29669
816356,74.86369
816357,46.917286
816358,137.73871
816359,132.05423
816360,23.416536
816361,11.07022
816362,11.567666
816363,174.21904
816364,11.096911
816365,63.485752
816366,131.91049
816367,68.050735
816368,4.4203167
816369,38.588993
816370,8.054872
816371,17.002443
816372,61.08401
816373,43.49977
816374,73.819244
816375,39.884235
816376,154.55074
816377,6.803267
816378,64.31079
816379,240.05176
816380,17.213404
816381,229.49643
816382,148.73244
816383,123.73598
816384,153.4292
816385,83.220024
816386,76.55312
816387,163.406
816388,24.927746
816389,62.703457
816390,157.02011
816391,113.48149
816392,82.38309
816393,84.50656
816394,52.1729
816395,168.78473
816396,168.82774
816397,47.520935
816398,54.279236
816399,185.06093
816400,108.67782
816401,104.913284
816402,23.50312
816403,9.446399
816404,23.062216
816405,59.855225
816406,115.519104
816407,175.18512
816408,56.45616
816409,84.556694
816410,181.64333
816411,54.36789
816412,175.21413
816413,80.2708
816414,15.641359
816415,83.24262
816416,82.285286
816417,200.86488
816418,48.354424
816419,119.34535
816420,30.201586
816421,54.216576
816422,166.45801
816423,190.90533
816424,105.54258
816425,84.60223
816426,8.619066
816427,106.43759
816428,177.8884
816429,50.408916
816430,106.01038
816431,85.01871
816432,163.78218
816433,105.22137
816434,96.5292
816435,65.8133
816436,12.666073
816437,155.3609
816438,118.191055
816439,112.84423
816440,54.14343
816441,31.007607
816442,106.17542
816443,170.78923
816444,106.394966
816445,59.109283
816446,35.00452
816447,36.300613
816448,161.84615
816449,114.51947
816450,88.10111
816451,13.3169
816452,100.08703
816453,29.948595
816454,139.90462
816455,35.137577
816456,3.620363
816457,17.285526
816458,112.150856
816459,65.424194
816460,81.74801
816461,50.594246
816462,106.75877
816463,57.71893
816464,94.84311
816465,21.231188
816466,218.18776
816467,94.37331
816468,190.4611
816469,119.65246
816470,33.468063
816471,149.97571
816472,66.56341
816473,88.68398
816474,159.43547
816475,8.07733
816476,181.15106
816477,114.93509
816478,14.750163
816479,118.27937
816480,73.76915
816481,198.3547
816482,2.1106555
816483,153.9486
816484,55.056435
816485,43.237885
816486,134.2069
816487,122.60815
816488,148.60893
816489,194.46024
816490,37.04142
816491,25.926334
816492,153.63174
816493,29.735712
816494,148.00938
816495,222.07275
816496,21.622854
816497,74.38542
816498,103.52443
816499,8.264641
816500,89.458244
816501,23.46672
816502,132.51422
816503,24.230997
816504,38.753414
816505,182.37062
816506,54.166676
816507,35.486492
816508,30.664568
816509,159.99557
816510,26.660736
816511,169.61128
816512,18.804485
816513,31.520134
816514,82.113716
816515,224.80058
816516,48.63887
816517,65.45515
816518,123.027016
816519,109.73405
816520,7.617388
816521,26.428268
816522,200.18329
816523,27.908392
816524,69.81526
816525,178.89462
816526,142.5707
816527,134.0918
816528,70.15574
816529,5.1192064
816530,7.7194853
816531,60.55861
816532,91.16282
816533,29.079699
816534,70.02099
816535,72.26756
816536,2.240288
816537,64.09911
816538,66.08707
816539,86.2416
816540,29.340464
816541,20.474125
816542,136.06424
816543,107.22287
816544,59.830692
816545,69.55105
816546,167.06705
816547,55.042377
816548,101.43198
816549,54.815765
816550,171.75656
816551,8.155909
816552,67.54917
816553,227.53694
816554,58.385586
816555,19.277145
816556,18.618948
816557,37.404007
816558,34.999336
816559,40.66845
816560,39.48566
816561,115.425575
816562,102.64792
816563,59.75831
816564,192.08005
816565,186.94742
816566,42.53566
816567,55.43736
816568,58.550896
816569,11.478869
816570,14.725606
816571,14.915072
816572,79.543076
816573,50.51587
816574,123.79287
816575,56.2441
816576,4.0788283
816577,94.96129
816578,16.192646
816579,101.8927
816580,40.139553
816581,62.902557
816582,90.40742
816583,56.280235
816584,136.50061
816585,38.16174
816586,103.54549
816587,39.538357
816588,191.17538
816589,95.2069
816590,98.74182
816591,71.28168
816592,71.54551
816593,48.30578
816594,194.30457
816595,27.495659
816596,155.32434
816597,13.201545
816598,125.761055
816599,76.21299
816600,210.77812
816601,145.13203
816602,134.30147
816603,62.6157
816604,8.796221
816605,12.303626
816606,37.723133
816607,159.4697
816608,30.11717
816609,120.32693
816610,53.330788
816611,34.483143
816612,6.8736267
816613,39.356216
816614,12.995837
816615,25.12566
816616,65.77395
816617,4.5586486
816618,90.70742
816619,28.202362
816620,87.151924
816621,120.32926
816622,14.566491
816623,189.372
816624,97.60784
816625,18.250711
816626,96.45356
816627,151.39264
816628,70.811966
816629,71.6871
816630,40.28231
816631,166.28104
816632,32.26122
816633,53.32953
816634,140.03494
816635,111.055984
816636,162.34312
816637,116.883354
816638,40.748493
816639,152.26094
816640,22.470415
816641,105.12411
816642,174.64334
816643,226.80516
816644,114.4121
816645,100.40035
816646,150.0882
816647,88.571526
816648,100.7961
816649,186.84322
816650,117.77093
816651,53.94238
816652,30.912502
816653,10.523142
816654,159.5922
816655,147.81165
816656,185.2547
816657,40.677254
816658,137.48015
816659,16.427135
816660,60.60883
816661,170.7909
816662,82.71993
816663,68.5689
816664,153.22812
816665,42.49269
816666,147.86905
816667,93.34581
816668,104.72936
816669,75.86363
816670,52.15466
816671,52.206623
816672,28.803673
816673,12.362317
816674,51.684044
816675,160.28947
816676,21.061155
816677,23.836887
816678,10.214025
816679,91.945435
816680,23.47146
816681,56.19008
816682,20.96384
816683,76.14185
816684,12.789463
816685,181.1295
816686,42.370255
816687,29.939827
816688,144.75842
816689,41.378025
816690,25.783052
816691,16.747433
816692,66.87024
816693,83.14259
816694,160.34586
816695,78.71131
816696,10.130875
816697,83.30406
816698,147.26572
816699,158.48582
816700,107.95875
816701,7.4926186
816702,70.60095
816703,117.64213
816704,103.90732
816705,194.13771
816706,28.603317
816707,5.9779024
816708,207.77705
816709,49.960926
816710,178.4564
816711,177.81502
816712,17.997095
816713,19.812235
816714,101.93045
816715,36.044212
816716,125.29821
816717,10.662095
816718,23.974583
816719,75.6986
816720,142.7868
816721,38.167835
816722,6.806952
816723,159.89142
816724,160.98404
816725,122.834915
816726,88.41476
816727,155.84016
816728,4.8847494
816729,73.81144
816730,6.908786
816731,12.920943
816732,52.98946
816733,136.77264
816734,66.36048
816735,109.573616
816736,18.746572
816737,172.74911
816738,144.4846
816739,44.260548
816740,187.4014
816741,141.24742
816742,10.330476
816743,78.415405
816744,110.913734
816745,13.626
816746,19.775309
816747,30.729223
816748,168.29384
816749,67.33066
816750,58.841236
816751,88.561935
816752,56.029655
816753,182.72572
816754,131.72467
816755,167.88446
816756,48.31529
816757,76.53467
816758,148.2783
816759,11.633039
816760,27.740389
816761,24.861128
816762,9.269731
816763,16.564966
816764,80.54562
816765,115.236176
816766,100.0241
816767,54.730103
816768,227.32942
816769,84.896484
816770,49.482212
816771,7.06567
816772,77.91541
816773,32.934452
816774,93.13728
816775,65.26974
816776,109.35511
816777,102.44833
816778,179.23503
816779,110.06945
816780,141.91614
816781,107.43774
816782,154.73897
816783,167.34456
816784,88.35662
816785,203.37894
816786,150.75644
816787,25.377932
816788,208.47777
816789,186.55376
816790,160.40904
816791,5.7265987
816792,67.72992
816793,179.72876
816794,191.10243
816795,27.396086
816796,84.232666
816797,134.11667
816798,25.338263
816799,216.23148
816800,42.408844
816801,49.538383
816802,48.906685
816803,160.49628
816804,49.404472
816805,85.92219
816806,31.288729
816807,216.88133
816808,47.62574
816809,149.50087
816810,96.41058
816811,95.01918
816812,217.58801
816813,13.8699665
816814,102.078445
816815,26.83493
816816,63.235855
816817,78.5189
816818,35.20378
816819,143.88866
816820,98.42773
816821,281.7587
816822,68.15193
816823,12.209491
816824,17.800367
816825,164.24808
816826,124.734436
816827,138.95233
816828,174.25359
816829,81.458115
816830,28.431746
816831,38.813416
816832,101.368706
816833,11.926414
816834,43.749695
816835,36.351887
816836,161.71469
816837,25.988804
816838,35.85665
816839,162.66014
816840,62.945103
816841,154.72879
816842,94.97494
816843,185.2208
816844,85.75151
816845,116.17273
816846,44.735855
816847,69.36194
816848,61.235497
816849,231.7517
816850,112.98586
816851,22.93844
816852,73.62012
816853,203.89775
816854,120.12124
816855,132.42705
816856,16.55293
816857,111.618454
816858,11.249848
816859,171.53918
816860,120.43873
816861,16.456867
816862,127.799286
816863,13.266554
816864,83.86003
816865,89.34766
816866,28.532028
816867,17.386055
816868,60.65522
816869,228.85013
816870,105.76846
816871,90.23303
816872,44.397247
816873,170.49596
816874,221.95216
816875,88.64948
816876,198.62257
816877,95.595924
816878,51.156055
816879,66.76425
816880,16.343935
816881,67.25022
816882,18.697805
816883,252.00517
816884,88.793785
816885,42.875767
816886,28.693281
816887,151.6918
816888,45.19827
816889,87.2078
816890,187.21695
816891,11.6679
816892,8.5676775
816893,68.383415
816894,172.52795
816895,137.00172
816896,170.25612
816897,72.9253
816898,252.705
816899,65.4633
816900,81.08855
816901,48.874138
816902,28.235619
816903,144.74327
816904,88.255714
816905,6.7393484
816906,7.6053743
816907,34.82369
816908,138.8227
816909,87.1892
816910,115.982605
816911,34.01977
816912,30.949467
816913,19.723587
816914,197.03754
816915,125.34475
816916,82.25418
816917,243.53023
816918,6.407331
816919,96.62458
816920,181.2199
816921,8.045973
816922,76.108925
816923,109.66201
816924,117.29098
816925,191.17122
816926,44.896946
816927,174.79123
816928,20.88103
816929,168.231
816930,63.314075
816931,52.641415
816932,6.4764223
816933,167.06798
816934,139.70596
816935,125.844246
816936,42.44447
816937,22.396011
816938,209.85713
816939,121.21292
816940,174.63107
816941,30.729357
816942,140.62442
816943,7.1513457
816944,104.70699
816945,56.524807
816946,141.27214
816947,109.71422
816948,175.2428
816949,52.01371
816950,164.38853
816951,186.97531
816952,58.128094
816953,176.90045
816954,87.717
816955,146.25371
816956,196.10718
816957,54.97055
816958,3.3754117
816959,171.6921
816960,40.27915
816961,78.794624
816962,15.629714
816963,116.040375
816964,37.404636
816965,179.83455
816966,153.95195
816967,125.10992
816968,122.29124
816969,70.69939
816970,58.011463
816971,105.1942
816972,15.968111
816973,23.03846
816974,41.324127
816975,95.172874
816976,82.5503
816977,146.08432
816978,212.12915
816979,30.110731
816980,133.02579
816981,114.10966
816982,119.938416
816983,40.33405
816984,254.29259
816985,68.28177
816986,218.9384
816987,12.460908
816988,34.84176
816989,191.82437
816990,127.08203
816991,37.846943
816992,17.96315
816993,228.21234
816994,141.14972
816995,49.33114
816996,185.06609
816997,43.7334
816998,19.730276
816999,71.30922
817000,92.07796
817001,32.85636
817002,54.434708
817003,193.85463
817004,156.97813
817005,27.915047
817006,61.694935
817007,227.26578
817008,39.514362
817009,198.9654
817010,159.91403
817011,98.817535
817012,86.26982
817013,35.271572
817014,126.94215
817015,85.90388
817016,87.38326
817017,37.192226
817018,19.317112
817019,9.448958
817020,27.605417
817021,27.227644
817022,70.96794
817023,124.81231
817024,77.41234
817025,168.39743
817026,78.478874
817027,152.96094
817028,62.621925
817029,17.008238
817030,42.986675
817031,148.88957
817032,43.864426
817033,6.755247
817034,205.33238
817035,182.81328
817036,151.0579
817037,107.35785
817038,95.98675
817039,234.31888
817040,246.16087
817041,21.554178
817042,35.282852
817043,128.41435
817044,45.810844
817045,7.0686073
817046,55.202354
817047,80.12261
817048,51.99851
817049,154.30603
817050,4.3269076
817051,21.704454
817052,175.50505
817053,147.58327
817054,22.11321
817055,46.62663
817056,248.94365
817057,23.4414
817058,213.44553
817059,19.212317
817060,50.055702
817061,33.356037
817062,76.49402
817063,103.51486
817064,50.61958
817065,201.07074
817066,62.383835
817067,101.43653
817068,14.109664
817069,90.616325
817070,41.478695
817071,119.52441
817072,4.9093385
817073,44.46324
817074,92.22697
817075,80.81852
817076,43.87618
817077,46.979275
817078,201.99731
817079,24.746983
817080,35.19743
817081,76.624794
817082,121.86542
817083,31.771683
817084,48.520153
817085,48.40819
817086,28.638182
817087,24.251013
817088,145.24248
817089,197.94832
817090,68.660934
817091,8.676695
817092,148.27094
817093,9.275974
817094,36.862534
817095,102.852554
817096,144.33603
817097,47.09146
817098,54.00642
817099,103.38541
817100,109.04736
817101,26.841324
817102,27.175287
817103,26.696539
817104,59.11085
817105,16.382689
817106,132.75804
817107,39.252247
817108,14.257963
817109,27.5562
817110,51.684235
817111,11.564112
817112,267.83475
817113,4.6135254
817114,11.008843
817115,4.618991
817116,42.98503
817117,109.32869
817118,210.54779
817119,124.64947
817120,39.497063
817121,62.81751
817122,4.973556
817123,70.27607
817124,153.60037
817125,83.13964
817126,164.91493
817127,137.14473
817128,115.308716
817129,8.05848
817130,205.54153
817131,59.19119
817132,44.043568
817133,49.00369
817134,159.09474
817135,23.375162
817136,93.875404
817137,55.167145
817138,10.47656
817139,236.07903
817140,136.50693
817141,12.938047
817142,15.402875
817143,6.499265
817144,101.3429
817145,205.46877
817146,3.0885608
817147,27.693619
817148,126.209045
817149,160.31813
817150,7.2601557
817151,129.08232
817152,37.473984
817153,37.640278
817154,80.72505
817155,72.18501
817156,41.962414
817157,184.2199
817158,10.199282
817159,202.55269
817160,159.86932
817161,30.933233
817162,201.88197
817163,83.44338
817164,1.6706663
817165,3.1533518
817166,224.13231
817167,72.70906
817168,85.834274
817169,168.47227
817170,6.3359795
817171,64.01481
817172,78.86927
817173,25.68529
817174,155.97098
817175,27.364878
817176,159.62233
817177,4.4664044
817178,145.00641
817179,70.08988
817180,72.540146
817181,7.889003
817182,19.0815
817183,21.765663
817184,108.272224
817185,107.50978
817186,16.109911
817187,16.421665
817188,212.10413
817189,18.961254
817190,59.561012
817191,142.38097
817192,119.801956
817193,241.65433
817194,68.07151
817195,146.30608
817196,61.070812
817197,35.681664
817198,57.37609
817199,92.06213
817200,12.722659
817201,8.659004
817202,89.65268
817203,5.288955
817204,8.976655
817205,113.83104
817206,9.035458
817207,52.539032
817208,165.92828
817209,68.485374
817210,3.6638582
817211,60.39515
817212,66.63094
817213,184.46805
817214,160.28233
817215,114.72481
817216,3.8314693
817217,63.824707
817218,99.41587
817219,46.635906
817220,154.27254
817221,58.315212
817222,109.31869
817223,112.587814
817224,130.62354
817225,198.81944
817226,105.634895
817227,9.070406
817228,66.52236
817229,101.73237
817230,24.98015
817231,66.66241
817232,152.4055
817233,10.028293
817234,169.2551
817235,47.941967
817236,74.861145
817237,45.558075
817238,161.76416
817239,77.02532
817240,4.1607213
817241,10.033352
817242,170.59624
817243,65.63441
817244,26.973064
817245,25.64312
817246,139.54129
817247,14.503807
817248,86.25345
817249,42.26226
817250,31.251793
817251,166.07922
817252,30.616745
817253,53.076775
817254,45.067806
817255,51.347965
817256,120.079094
817257,10.999583
817258,133.70882
817259,47.593277
817260,70.75357
817261,220.75282
817262,89.36763
817263,27.431326
817264,80.67195
817265,38.8528
817266,112.454506
817267,36.247234
817268,78.9474
817269,171.6757
817270,73.67417
817271,7.2095017
817272,40.873505
817273,73.03908
817274,116.821556
817275,158.39032
817276,42.00449
817277,23.048065
817278,154.47195
817279,166.63185
817280,163.06715
817281,57.913555
817282,103.90497
817283,85.18472
817284,190.111
817285,55.18131
817286,46.897713
817287,119.53487
817288,77.61101
817289,138.26572
817290,85.05211
817291,26.174994
817292,184.0162
817293,182.08838
817294,41.851303
817295,22.20767
817296,26.529402
817297,140.07007
817298,6.4557586
817299,175.38873
817300,132.77592
817301,19.228146
817302,172.38425
817303,80.80799
817304,86.0406
817305,39.169827
817306,174.0242
817307,66.41457
817308,82.16634
817309,93.33022
817310,68.48654
817311,35.37081
817312,139.47383
817313,69.301506
817314,53.036816
817315,36.223927
817316,153.53445
817317,12.833547
817318,207.51701
817319,115.07086
817320,197.31557
817321,120.20619
817322,174.40024
817323,59.31214
817324,206.0108
817325,42.538094
817326,184.14073
817327,57.057816
817328,160.05379
817329,47.440266
817330,199.82642
817331,21.508934
817332,84.87556
817333,146.14969
817334,158.40106
817335,172.0521
817336,27.613705
817337,211.8408
817338,144.03687
817339,89.20073
817340,26.0104
817341,247.90515
817342,127.297195
817343,36.71002
817344,3.5412047
817345,205.25076
817346,60.10662
817347,44.544094
817348,50.203045
817349,46.9859
817350,25.2875
817351,24.845661
817352,127.4453
817353,24.230415
817354,143.14284
817355,69.18651
817356,112.39801
817357,28.313276
817358,115.19337
817359,9.015309
817360,44.821896
817361,232.17523
817362,155.16722
817363,151.95663
817364,18.38301
817365,111.66945
817366,151.32733
817367,140.12088
817368,8.910369
817369,200.46071
817370,54.356934
817371,170.92587
817372,4.789332
817373,25.077778
817374,84.77915
817375,121.85833
817376,99.381996
817377,51.264565
817378,181.59254
817379,165.22577
817380,223.96048
817381,10.847723
817382,157.2112
817383,40.68912
817384,96.186264
817385,138.23898
817386,78.286354
817387,18.32633
817388,157.21776
817389,63.51109
817390,37.173363
817391,193.95787
817392,125.453804
817393,100.79058
817394,10.25826
817395,101.49404
817396,108.759605
817397,114.62917
817398,65.6159
817399,102.729256
817400,42.458683
817401,69.94123
817402,7.1138883
817403,11.512322
817404,144.17343
817405,21.334328
817406,124.98953
817407,168.67648
817408,56.406605
817409,8.836014
817410,58.605762
817411,74.73656
817412,115.92469
817413,95.08374
817414,12.820655
817415,252.80078
817416,227.57208
817417,9.429714
817418,42.58592
817419,67.44809
817420,109.77071
817421,159.29037
817422,151.28987
817423,21.271002
817424,36.820118
817425,75.334435
817426,236.2875
817427,57.49045
817428,22.218447
817429,28.233751
817430,161.02109
817431,138.93217
817432,165.3112
817433,60.043495
817434,56.57509
817435,108.438576
817436,22.017513
817437,109.14861
817438,44.695038
817439,7.0168285
817440,121.182915
817441,142.82358
817442,54.45536
817443,45.807102
817444,31.894497
817445,15.096827
817446,9.016576
817447,102.86086
817448,216.44771
817449,24.15139
817450,8.232645
817451,36.82231
817452,86.876114
817453,59.299286
817454,58.147125
817455,113.82726
817456,199.63307
817457,124.81194
817458,93.566574
817459,109.096886
817460,154.26233
817461,24.579372
817462,20.076893
817463,17.99176
817464,187.66742
817465,27.551434
817466,26.182392
817467,166.78027
817468,48.844807
817469,156.88501
817470,127.70547
817471,59.74709
817472,158.978
817473,165.8885
817474,28.725573
817475,90.53594
817476,107.124504
817477,37.039913
817478,26.585783
817479,135.81538
817480,164.4892
817481,73.59467
817482,52.970203
817483,18.690577
817484,185.90001
817485,118.62673
817486,26.534393
817487,65.706505
817488,110.23205
817489,61.031876
817490,163.2458
817491,31.547014
817492,105.511635
817493,201.49496
817494,42.360718
817495,91.20573
817496,62.125328
817497,10.354208
817498,48.739586
817499,9.427393
817500,16.216747
817501,120.48268
817502,153.76129
817503,78.24371
817504,192.98741
817505,32.670135
817506,7.1791143
817507,6.2022185
817508,14.374261
817509,50.293125
817510,108.66106
817511,32.06119
817512,120.93087
817513,132.33745
817514,90.929405
817515,83.79743
817516,43.0678
817517,43.662003
817518,82.01149
817519,206.01515
817520,159.13884
817521,226.36038
817522,77.254005
817523,78.484695
817524,77.17687
817525,23.495718
817526,124.86358
817527,117.234116
817528,84.10847
817529,50.723232
817530,14.492747
817531,113.860596
817532,45.944057
817533,174.03134
817534,31.728315
817535,8.123968
817536,91.30412
817537,126.90325
817538,14.790343
817539,110.11177
817540,50.77022
817541,198.99792
817542,40.220955
817543,168.26988
817544,147.74875
817545,18.04097
817546,7.289318
817547,141.58472
817548,107.20812
817549,146.47276
817550,112.8941
817551,96.93815
817552,172.68571
817553,79.728355
817554,115.5399
817555,3.180771
817556,130.67363
817557,12.235835
817558,28.591215
817559,81.70819
817560,112.78267
817561,144.63791
817562,21.400808
817563,92.90111
817564,102.64653
817565,79.271835
817566,65.813156
817567,146.29071
817568,15.64519
817569,128.37585
817570,77.96879
817571,173.79178
817572,24.321016
817573,173.9451
817574,181.51772
817575,9.550371
817576,35.57065
817577,88.71001
817578,11.4613
817579,11.895835
817580,7.7747855
817581,79.12149
